uid,cls
783836768,0.832747152625
3064065145,0.627584985745
25568299,0.852148359509
19238906,0.664026794438
4187257341,0.8341396992
1487570167,0.143155354354
2537744534,0.244595708767
125106411,0.209679601663
16999854,0.635173733991
17358504,0.278757338899
35139443,0.717196566899
2396367234,0.235564676315
21122957,0.232168859228
60837794,0.463296808555
17350532,0.965503113434
1403732101,0.297662225982
111857815,0.539176780376
2730222890,0.140864981623
291879347,0.012548712199
3065897231,0.84101531126
212137230,0.763176898066
20881065,0.909507027264
512780757,0.843089347941
830302556,0.175961072691
227787605,0.645339750513
2877215733,0.42928825414
2247717487,0.130451545958
21123098,0.395269451939
2842950429,0.181164727388
3462698472,0.776424903712
2434527313,0.796019634492
118193682,0.177373832729
619468116,0.0808454375752
90002008,0.74728086367
43001050,0.413693042568
2388815400,0.256971376366
2183764969,0.508451615367
2731703780,0.263941579889
351063028,0.446081372118
1261903566,0.0841524998039
259936381,0.791818959489
396048824,0.867567976868
321594453,0.839792028492
2478841038,0.0575513049673
18382998,0.960660945202
1455840721,0.647164524034
155132335,0.696288769025
3431589891,0.841586891833
19636058,0.87106559869
3322658109,0.190362984619
2612505888,0.0293120021241
26566117,0.779864611069
184299933,0.24821717823
50782880,0.200614953529
1449726048,0.0578464219009
1839646165,0.0561781812905
1942733947,0.757593918539
763435751937830912,0.711147385203
3148789382,0.423815520337
18732595,0.938808760827
748669315486883840,0.88705107401
513564726,0.247140912
2687456400,0.379341628769
208252062,0.168473536954
739133063515365376,0.0710048275992
246415716,0.437415388763
17108553,0.806618335546
6703212,0.624498440605
2810037368,0.494834593897
14411190,0.0926133809858
1323112933,0.0359101108931
39647359,0.965719768044
434676278,0.179106750858
257225604,0.00753428975255
304861372,0.943613821518
2247139207,0.948549267375
572422260,0.938247574682
2308969400,0.456003232434
962789539,0.404706277341
735603874417938434,0.615925370493
131989934,0.315698565952
315509582,0.911072920653
58353613,0.349797441564
1546974656,0.149214139056
749686272579428353,0.345077832979
193185941,0.573480119734
15190857,0.974216385491
17756195,0.537451236508
602200375,0.654771931628
88679386,0.0258911658366
1674744967,0.0406415463951
1071486607,0.667530593228
3074190323,0.0656968239338
709093222341980160,0.282252353721
1670734141,0.511462571751
181182783,0.0043657264162
182616130,0.832057772285
2149747160,0.574214653974
394582546,0.375429752679
3665745497,0.552588720475
2998016242,0.662565824776
1578562770,0.828775556466
760103091580665856,0.707119859818
2177693665,0.888394464042
3036036389,0.503618056365
797148560,0.442096058786
3401610994,0.876799185968
90447206,0.560272180648
41013856,0.41922446355
2598668917,0.445983806256
312591277,0.919089723477
18302779,0.353076583017
728547380761501696,0.369979791385
2842384482,0.221539753747
704380756072607744,0.87631854628
16401090,0.967829854863
1093428416,0.306144859359
192700508,0.0106072054457
3228910307,0.0664008499626
702709923701002240,0.263784463725
3303414113,0.262882894724
2712696999,0.848725581694
1970326891,0.353657195964
762491273764667398,0.64844744076
903585026,0.680424994403
515530584,0.282428370359
18542533,0.961974832268
350063679,0.117018490324
57721764,0.756907396721
34095646,0.969993621166
322449680,0.706387485962
28007445,0.408686732664
255797817,0.903860940349
1180122894,0.325860631336
462362715,0.710920593268
713195014226968576,0.755478048097
3341374872,0.824135986805
3054535009,0.351218002058
748972027587858432,0.502932453713
354454666,0.981223346616
21142500,0.653394975172
1520839758,0.454032988915
2603344777,0.891165977052
2472407704,0.18253672009
735190070102216705,0.35583669426
253800985,0.441728641406
26873441,0.190362662653
